date,target,model,actual,predicted,absolute_error
2014-11-28,日平均负荷,RandomForest,7411.667459,7251.990704578175,159.67675442182554
2014-11-29,日平均负荷,RandomForest,7056.105329999999,7049.092910628737,7.012419371262695
2014-11-30,日平均负荷,RandomForest,5563.005402,6025.352841878154,462.34743987815455
2014-12-01,日平均负荷,RandomForest,6449.135627,6606.723961757476,157.58833475747633
2014-12-02,日平均负荷,RandomForest,6998.600266999999,6710.375236984276,288.22503001572295
2014-12-03,日平均负荷,RandomForest,7079.23794,6880.808844907774,198.4290950922259
2014-12-04,日平均负荷,RandomForest,7166.989860999999,6973.069363768602,193.92049723139735
2014-12-05,日平均负荷,RandomForest,7156.666283,7017.2917006580465,139.3745823419531
2014-12-06,日平均负荷,RandomForest,6836.1402960000005,6861.615872059622,25.475576059621744
2014-12-07,日平均负荷,RandomForest,5742.935664,5723.308665786266,19.626998213733714
2014-12-08,日平均负荷,RandomForest,6783.431559,6537.204876975614,246.2266820243858
2014-12-09,日平均负荷,RandomForest,7106.013663999999,6907.723931902633,198.28973209736614
2014-12-10,日平均负荷,RandomForest,7150.667515,7059.957139146687,90.71037585331305
2014-12-11,日平均负荷,RandomForest,7140.596225,7057.869874298756,82.72635070124397
2014-12-12,日平均负荷,RandomForest,7157.913763,7042.044741355571,115.86902164442836
2014-12-13,日平均负荷,RandomForest,6855.1882,6871.212852771969,16.02465277196916
2014-12-14,日平均负荷,RandomForest,5580.151347,5812.317696569894,232.166349569894
2014-12-15,日平均负荷,RandomForest,6737.633871999999,6592.929178668102,144.70469333189703
2014-12-16,日平均负荷,RandomForest,7014.665661999999,6897.217917383738,117.44774461626184
2014-12-17,日平均负荷,RandomForest,7094.243409999999,6947.923383612243,146.32002638775612
2014-12-18,日平均负荷,RandomForest,7165.763924999999,7037.51758476049,128.24634023950966
2014-12-19,日平均负荷,RandomForest,7202.13205,7038.209345328459,163.9227046715414
2014-12-20,日平均负荷,RandomForest,6754.483963,6847.755236119075,93.27127311907498
2014-12-21,日平均负荷,RandomForest,5688.339731,5710.613721294897,22.273990294896976
2014-12-22,日平均负荷,RandomForest,6731.449680999999,6351.75839660684,379.69128439315955
2014-12-23,日平均负荷,RandomForest,7175.442311,6942.823794361447,232.61851663855305
2014-12-24,日平均负荷,RandomForest,7095.792178,7088.352644637537,7.439533362462498
2014-12-25,日平均负荷,RandomForest,7122.141599,7018.705452303852,103.43614669614726
2014-12-26,日平均负荷,RandomForest,7073.389654,7017.444845374973,55.94480862502678
2014-12-27,日平均负荷,RandomForest,6912.876737,6788.010751886125,124.86598511387456
2014-12-28,日平均负荷,RandomForest,6078.493122,5787.332579456654,291.1605425433463
2014-12-29,日平均负荷,RandomForest,6707.0431,6266.20356893254,440.8395310674596
2014-12-30,日平均负荷,RandomForest,6627.303336,6225.831654285764,401.4716817142362
2014-12-31,日平均负荷,RandomForest,5880.430551,6116.3571774955235,235.92662649552312
2014-07-01,日平均负荷,XGBoost,8829.365741,8903.900390625,74.5341796875
2014-07-02,日平均负荷,XGBoost,9211.555989999999,9032.6787109375,178.876953125
2014-07-03,日平均负荷,XGBoost,9495.094479,9080.0302734375,415.064453125
2014-07-04,日平均负荷,XGBoost,9596.998652,9280.447265625,316.5517578125
2014-07-05,日平均负荷,XGBoost,9321.089482,9035.00390625,286.0859375
2014-07-06,日平均负荷,XGBoost,7951.560522,7928.16015625,23.400390625
2014-07-07,日平均负荷,XGBoost,9358.514271999999,8433.2578125,925.2568359375
2014-07-08,日平均负荷,XGBoost,9631.507781,9159.3486328125,472.1591796875
2014-07-09,日平均负荷,XGBoost,9583.845516,9196.21484375,387.630859375
2014-07-10,日平均负荷,XGBoost,9752.912236,9201.3798828125,551.5322265625
2014-07-11,日平均负荷,XGBoost,9474.140837,9121.7294921875,352.4111328125
2014-07-12,日平均负荷,XGBoost,8965.492242999999,8884.9375,80.5546875
2014-07-13,日平均负荷,XGBoost,7534.720636999999,7861.04296875,326.322265625
2014-07-14,日平均负荷,XGBoost,9196.425773,8525.083984375,671.341796875
2014-07-15,日平均负荷,XGBoost,9612.398328,9210.7236328125,401.6748046875
2014-07-16,日平均负荷,XGBoost,9576.574461,9214.7822265625,361.7919921875
2014-07-17,日平均负荷,XGBoost,9633.513377,9282.66015625,350.853515625
2014-07-18,日平均负荷,XGBoost,9218.492643,9053.2705078125,165.2216796875
2014-07-19,日平均负荷,XGBoost,8695.795569,8876.185546875,180.3896484375
2014-07-20,日平均负荷,XGBoost,7499.056814,8092.822265625,593.765625
2014-07-21,日平均负荷,XGBoost,8886.277678,8572.373046875,313.904296875
2014-07-22,日平均负荷,XGBoost,9551.319117,9219.8837890625,331.435546875
2014-07-23,日平均负荷,XGBoost,9932.192387,9228.2392578125,703.953125
2014-07-24,日平均负荷,XGBoost,9914.603283999999,9244.9375,669.666015625
2014-07-26,日平均负荷,XGBoost,8820.503056,8617.796875,202.7060546875
2014-07-27,日平均负荷,XGBoost,7459.49249,7432.35205078125,27.140625
2014-07-28,日平均负荷,XGBoost,8907.923293,8429.478515625,478.4443359375
2014-07-29,日平均负荷,XGBoost,9453.801067,9144.2763671875,309.5244140625
2014-07-30,日平均负荷,XGBoost,9591.013836,9232.61328125,358.400390625
2014-07-31,日平均负荷,XGBoost,9627.493274999999,9183.26171875,444.2314453125
2014-08-01,日平均负荷,XGBoost,9469.982113,9232.3623046875,237.6201171875
2014-08-02,日平均负荷,XGBoost,8866.875708,8778.8623046875,88.013671875
2014-08-03,日平均负荷,XGBoost,7571.267698,7731.41845703125,160.15087890625
2014-08-04,日平均负荷,XGBoost,9114.829344,8465.763671875,649.0654296875
2014-08-05,日平均负荷,XGBoost,9568.663359,9124.7265625,443.9365234375
2014-08-06,日平均负荷,XGBoost,9517.853962,9082.658203125,435.1953125
2014-08-07,日平均负荷,XGBoost,9399.163351,9118.630859375,280.5322265625
2014-08-08,日平均负荷,XGBoost,9467.378573,9057.185546875,410.193359375
2014-08-09,日平均负荷,XGBoost,9154.241301,8754.470703125,399.7705078125
2014-08-10,日平均负荷,XGBoost,7758.337439,7858.3369140625,99.99951171875
2014-08-11,日平均负荷,XGBoost,9266.743207,8503.486328125,763.2568359375
2014-08-12,日平均负荷,XGBoost,9492.983008,9092.8603515625,400.123046875
2014-08-13,日平均负荷,XGBoost,8819.075303,8388.7265625,430.3486328125
2014-08-14,日平均负荷,XGBoost,8835.997758,8643.2529296875,192.7451171875
2014-08-15,日平均负荷,XGBoost,9038.769048,8789.98046875,248.7890625
2014-08-16,日平均负荷,XGBoost,8715.451449999999,8599.3916015625,116.0595703125
2014-08-17,日平均负荷,XGBoost,7517.754357999999,7551.353515625,33.59912109375
2014-08-18,日平均负荷,XGBoost,9153.443787999999,8257.357421875,896.0859375
2014-08-19,日平均负荷,XGBoost,9324.343246999999,8969.548828125,354.7939453125
2014-08-20,日平均负荷,XGBoost,8408.345073999999,8225.9013671875,182.443359375
2014-08-21,日平均负荷,XGBoost,8597.586869,8120.3564453125,477.23046875
2014-08-22,日平均负荷,XGBoost,8764.517727,8306.921875,457.595703125
2014-08-23,日平均负荷,XGBoost,8559.308433,8441.099609375,118.208984375
2014-08-24,日平均负荷,XGBoost,7361.811208,7688.89404296875,327.0830078125
2014-08-25,日平均负荷,XGBoost,8926.260377,8384.416015625,541.8447265625
2014-08-26,日平均负荷,XGBoost,9390.998313,9118.7138671875,272.2841796875
2014-08-27,日平均负荷,XGBoost,9449.164279999999,8980.9033203125,468.2607421875
2014-08-28,日平均负荷,XGBoost,9468.561102,9090.1484375,378.4130859375
2014-08-29,日平均负荷,XGBoost,9472.753051,9095.0244140625,377.728515625
2014-08-30,日平均负荷,XGBoost,9010.539982,8839.833984375,170.7060546875
2014-08-31,日平均负荷,XGBoost,7346.055781,7464.3466796875,118.291015625
2014-09-01,日平均负荷,XGBoost,8516.279526,7837.81201171875,678.46728515625
2014-09-02,日平均负荷,XGBoost,9161.077949,8662.783203125,498.294921875
2014-09-03,日平均负荷,XGBoost,9474.388597,9033.2734375,441.115234375
2014-09-04,日平均负荷,XGBoost,9547.091247999999,9079.8095703125,467.28125
2014-09-05,日平均负荷,XGBoost,9209.310216,8758.9013671875,450.4091796875
2014-09-06,日平均负荷,XGBoost,8558.699426,8619.9384765625,61.2392578125
2014-09-07,日平均负荷,XGBoost,6910.255171,7544.68115234375,634.42578125
2014-09-08,日平均负荷,XGBoost,4917.576441,7995.41357421875,3077.8369140625
2014-09-09,日平均负荷,XGBoost,7812.638258999999,6559.13134765625,1253.5068359375
2014-09-10,日平均负荷,XGBoost,9082.143046,8478.1572265625,603.9853515625
2014-09-11,日平均负荷,XGBoost,9298.987943,9138.927734375,160.060546875
2014-09-12,日平均负荷,XGBoost,9089.692868,8852.177734375,237.5146484375
2014-09-13,日平均负荷,XGBoost,8755.256687,8396.7451171875,358.51171875
2014-09-14,日平均负荷,XGBoost,7715.434138,7606.8974609375,108.53662109375
2014-09-15,日平均负荷,XGBoost,8954.425207999999,8440.0888671875,514.3359375
2014-09-16,日平均负荷,XGBoost,8678.716125,8381.83203125,296.8837890625
2014-09-17,日平均负荷,XGBoost,8750.676682,8368.5380859375,382.138671875
2014-09-18,日平均负荷,XGBoost,9028.305358,8703.884765625,324.4208984375
2014-09-19,日平均负荷,XGBoost,9370.313866999999,8892.638671875,477.6748046875
2014-09-20,日平均负荷,XGBoost,8762.988030999999,8456.9453125,306.04296875
2014-09-21,日平均负荷,XGBoost,6933.738197,7149.94921875,216.2109375
2014-09-22,日平均负荷,XGBoost,8192.716639,7160.7958984375,1031.9208984375
2014-09-23,日平均负荷,XGBoost,8538.899818,7689.20556640625,849.69384765625
2014-09-24,日平均负荷,XGBoost,8746.696139,8013.37939453125,733.31689453125
2014-09-25,日平均负荷,XGBoost,8960.97021,8544.8671875,416.1025390625
2014-09-26,日平均负荷,XGBoost,9070.5516,8756.7197265625,313.83203125
2014-09-27,日平均负荷,XGBoost,8974.521684,8649.505859375,325.015625
2014-09-28,日平均负荷,XGBoost,8407.795197,7668.509765625,739.28515625
2014-09-29,日平均负荷,XGBoost,8954.454006,8482.2685546875,472.185546875
2014-09-30,日平均负荷,XGBoost,8420.364339,8672.267578125,251.9033203125
2014-10-01,日平均负荷,XGBoost,4798.733982,7703.5234375,2904.78955078125
2014-10-02,日平均负荷,XGBoost,4565.608612999999,5286.8515625,721.2431640625
2014-10-03,日平均负荷,XGBoost,5233.924228999999,5599.22705078125,365.302734375
2014-10-04,日平均负荷,XGBoost,6561.955825,6433.43701171875,128.51904296875
2014-10-05,日平均负荷,XGBoost,6913.061734,6312.1123046875,600.94921875
2014-10-06,日平均负荷,XGBoost,7702.229017000001,7360.03857421875,342.1904296875
2014-10-07,日平均负荷,XGBoost,7856.228470999999,7268.333984375,587.89453125
2014-10-08,日平均负荷,XGBoost,7881.101512,7544.66357421875,336.43798828125
2014-10-09,日平均负荷,XGBoost,8016.002057000001,7733.8134765625,282.1884765625
2014-10-10,日平均负荷,XGBoost,7986.198383999999,7688.58837890625,297.60986328125
2014-10-11,日平均负荷,XGBoost,7928.284585999999,7635.890625,292.39404296875
2014-10-12,日平均负荷,XGBoost,6797.187241,7297.0126953125,499.82568359375
2014-10-13,日平均负荷,XGBoost,7633.657801999999,6915.7431640625,717.91455078125
2014-10-14,日平均负荷,XGBoost,7741.784001,7455.697265625,286.0869140625
2014-10-15,日平均负荷,XGBoost,7693.495211999999,7389.30712890625,304.18798828125
2014-10-16,日平均负荷,XGBoost,7744.091830999999,7531.84765625,212.244140625
2014-10-17,日平均负荷,XGBoost,7730.110643,7365.47705078125,364.6337890625
2014-10-18,日平均负荷,XGBoost,7488.990379999999,7164.2421875,324.748046875
2014-10-19,日平均负荷,XGBoost,6318.744234999999,6662.9189453125,344.1748046875
2014-10-20,日平均负荷,XGBoost,7718.397469,7003.578125,714.8193359375
2014-10-21,日平均负荷,XGBoost,8325.223411,7598.56396484375,726.65966796875
2014-10-22,日平均负荷,XGBoost,8214.302374,7697.13818359375,517.16455078125
2014-10-23,日平均负荷,XGBoost,7877.318404999999,7411.03564453125,466.28271484375
2014-10-24,日平均负荷,XGBoost,7833.995604,7197.705078125,636.29052734375
2014-10-25,日平均负荷,XGBoost,7517.245888,7139.92919921875,377.31689453125
2014-10-26,日平均负荷,XGBoost,6400.824173,6473.818359375,72.994140625
2014-10-27,日平均负荷,XGBoost,7698.512277999999,7371.84716796875,326.6650390625
2014-10-28,日平均负荷,XGBoost,7901.671416,7535.5341796875,366.13720703125
2014-10-29,日平均负荷,XGBoost,8008.182049999999,7604.01318359375,404.1689453125
2014-10-30,日平均负荷,XGBoost,8021.506985,7618.99365234375,402.51318359375
2014-10-31,日平均负荷,XGBoost,7842.318511999999,7542.42919921875,299.88916015625
2014-11-01,日平均负荷,XGBoost,7261.965197999999,7383.15087890625,121.185546875
2014-11-02,日平均负荷,XGBoost,5736.063174,6278.09423828125,542.03125
2014-11-03,日平均负荷,XGBoost,6782.311917999999,6702.4208984375,79.89111328125
2014-11-04,日平均负荷,XGBoost,7252.651347,6259.01513671875,993.63623046875
2014-11-05,日平均负荷,XGBoost,7439.722511,7074.63916015625,365.08349609375
2014-11-06,日平均负荷,XGBoost,7491.739028,7200.59716796875,291.14208984375
2014-11-07,日平均负荷,XGBoost,7350.974571,7110.5029296875,240.4716796875
2014-11-08,日平均负荷,XGBoost,6968.838656,6750.6083984375,218.23046875
2014-11-09,日平均负荷,XGBoost,5780.684435,5957.03515625,176.3505859375
2014-11-10,日平均负荷,XGBoost,6937.024029,6606.36181640625,330.662109375
2014-11-11,日平均负荷,XGBoost,7294.753981999999,6795.52099609375,499.23291015625
2014-11-12,日平均负荷,XGBoost,7279.637616,7102.20166015625,177.43603515625
2014-11-13,日平均负荷,XGBoost,7240.361184,7007.17431640625,233.18701171875
2014-11-14,日平均负荷,XGBoost,7203.929370999999,7077.6669921875,126.26220703125
2014-11-15,日平均负荷,XGBoost,6846.206856,6824.05029296875,22.15673828125
2014-11-16,日平均负荷,XGBoost,5519.904243,5733.8232421875,213.9189453125
2014-11-17,日平均负荷,XGBoost,6765.934042,6821.556640625,55.62255859375
2014-11-18,日平均负荷,XGBoost,7174.142194,7039.763671875,134.37841796875
2014-11-19,日平均负荷,XGBoost,7195.957452,7105.703125,90.25439453125
2014-11-20,日平均负荷,XGBoost,7219.4788,7036.75927734375,182.7197265625
2014-11-21,日平均负荷,XGBoost,7235.328012999999,7075.44873046875,159.87939453125
2014-11-22,日平均负荷,XGBoost,7008.765659,6897.92041015625,110.84521484375
2014-11-23,日平均负荷,XGBoost,5864.029069,5839.82568359375,24.20361328125
2014-11-24,日平均负荷,XGBoost,7080.761334,6948.91455078125,131.8466796875
2014-11-25,日平均负荷,XGBoost,7428.999897999999,7197.7919921875,231.2080078125
2014-11-26,日平均负荷,XGBoost,7386.132817999999,7136.369140625,249.763671875
2014-11-27,日平均负荷,XGBoost,7376.117188,7210.46337890625,165.65380859375
2014-11-28,日平均负荷,XGBoost,7411.667459,7261.33984375,150.32763671875
2014-11-29,日平均负荷,XGBoost,7056.105329999999,7069.65673828125,13.55126953125
2014-11-30,日平均负荷,XGBoost,5563.005402,6103.11474609375,540.109375
2014-12-01,日平均负荷,XGBoost,6449.135627,6784.41796875,335.2822265625
2014-12-02,日平均负荷,XGBoost,6998.600266999999,6812.17138671875,186.4287109375
2014-12-03,日平均负荷,XGBoost,7079.23794,6961.02734375,118.21044921875
2014-12-04,日平均负荷,XGBoost,7166.989860999999,7027.77978515625,139.2099609375
2014-12-05,日平均负荷,XGBoost,7156.666283,7082.34033203125,74.326171875
2014-12-06,日平均负荷,XGBoost,6836.1402960000005,6833.673828125,2.46630859375
2014-12-07,日平均负荷,XGBoost,5742.935664,5871.24755859375,128.31201171875
2014-12-08,日平均负荷,XGBoost,6783.431559,6611.47900390625,171.95263671875
2014-12-09,日平均负荷,XGBoost,7106.013663999999,7002.68115234375,103.33251953125
2014-12-10,日平均负荷,XGBoost,7150.667515,7057.6884765625,92.97900390625
2014-12-11,日平均负荷,XGBoost,7140.596225,7085.5234375,55.07275390625
2014-12-12,日平均负荷,XGBoost,7157.913763,7083.9033203125,74.01025390625
